Chi_2 criterion value: 1,447

Data Sets:

Data Set "Flow_test-0_60_AC_001" (Model: "M_Flow_test-0_60_AC_001(Pure Diffusion)"):
Local Chi_2 criterion value: 1,527

Related free parameters:

Name:	Value:	Minimum:	Maximum:	Fixed:	CI Analysis:	CI Left:	CI Right:
Ginf	1,000	0,500	1,500	true	false	-	-
N	9,714E-3	1,000E-3	100,000	false	true	0,00959654364215726	0,00983052382499012
a	2,922	1,001	20,000	false	true	2,6325701726442	3,21063126652522
F1	1,000	0,000	1,000	false	false	-	-
T1	7,531E-2	1,000E-3	10,000	false	true	0,0720775480294519	0,0785353247247562

Graphical data:

Time:	Experiment:	Theory:	Residuals:	
0,0004	108,634415572105	103,373359554194	0,51658796890931	
0,0006	112,072213159569	103,087753211518	0,999356627192003	
0,0008	103,133938146525	102,803655336819	0,0544225492589009	
0,001	99,0085802905433	102,521054063247	-0,449659029853644	
0,0012	94,8832224620717	102,239937648047	-0,615320212844758	
0,0014	113,447330826388	101,960294470939	1,42298632939105	
0,0016	116,197568762018	101,682113032525	1,29783539448133	
0,0018	87,320066174984	101,405381952726	-1,21743396428858	
0,002	90,7578637532783	101,130089969232	-0,965635324890236	
0,0022	106,571733597375	100,856225935985	0,644234989096728	
0,0024	99,696137549002	100,583778821687	-0,0946162116752735	
0,0026	88,6951841444135	100,312737708319	-1,20539133151832	
0,0028	96,9458986253018	100,043091789699	-0,307005392234098	
0,003	86,6325048656694	99,7748303700477	-1,83854049109084	
0,0032	95,9145586386153	99,5079428625847	-0,812054896418617	
0,0036	105,19661199891	98,9782477738076	0,874768255630172	
0,004	93,5080989310257	98,4539239569962	-1,00967558085614	
0,0044	104,509051049519	97,9348905032813	0,770925664791835	
0,0048	93,8518774547998	97,4210681199135	-0,649789745186591	
0,0052	95,570775671967	96,9123790901146	-0,200293349937928	
0,0056	82,850923681118	96,4087472341188	-2,0137056417981	
0,006	100,727470857622	95,9100978713652	0,699529558115932	
0,0064	102,102589913699	95,4163577837997	1,13966553720557	
0,0072	99,1804605967605	94,4433196618383	0,867175099454054	
0,008	90,0702957704823	93,4890750458241	-0,722693758689129	
